user_id,country,platform,sex
1754,Russia,ios,male
3747,Russia,android,male
4075,Russia,android,male
1978,Russia,android,female
4637,Sweden,android,female
1285,Russia,android,male
7727,Russia,ios,male
1143,Sweden,android,female
6661,Sweden,ios,female
5524,Russia,android,female
5995,Sweden,ios,female
5748,Russia,ios,male
7045,Sweden,android,male
8183,Sweden,ios,female
2044,Russia,ios,female
315,Russia,android,male
4455,Russia,android,female
5146,Russia,ios,female
7740,Russia,ios,male
6015,Sweden,android,male
5276,Russia,ios,female
7381,Sweden,ios,female
7098,Russia,ios,male
7966,Russia,android,female
7858,Russia,android,male
7175,Sweden,ios,male
3852,Russia,android,female
2109,Russia,android,female
7888,Russia,ios,female
5335,Russia,android,female
7311,Russia,ios,female
2236,Sweden,android,male
3450,Sweden,android,female
5827,Russia,ios,female
858,Sweden,android,female
2463,Russia,android,female
2466,Russia,android,female
6380,Russia,ios,male
652,Russia,android,female
1383,Sweden,android,male
6625,Russia,android,male
6148,Russia,android,male
3387,Russia,ios,female
4175,Sweden,android,male
7079,Sweden,android,female
3937,Russia,android,female
2265,Russia,ios,female
2786,Russia,ios,female
2150,Sweden,ios,female
7920,Sweden,android,female
4275,Russia,ios,male
880,Russia,android,male
1698,Russia,android,male
2877,Russia,ios,male
5121,Russia,android,male
4457,Russia,ios,male
7207,Russia,ios,male
6527,Russia,android,male
7419,Russia,android,female
7722,Sweden,android,male
7724,Sweden,android,male
5594,Russia,android,male
3,Russia,android,female
6590,Russia,android,male
5590,Sweden,ios,male
1425,Sweden,android,male
6699,Russia,android,male
6407,Russia,android,male
3565,Sweden,ios,male
1769,Sweden,ios,male
5598,Russia,android,male
4712,Russia,android,female
2617,Russia,ios,male
8300,Sweden,android,female
877,Sweden,android,female
3178,Russia,android,female
1349,Russia,android,male
3027,Russia,android,male
8196,Russia,android,male
1496,Sweden,ios,female
5721,Russia,android,female
600,Russia,ios,female
3168,Sweden,ios,female
2019,Sweden,ios,male
3319,Russia,android,female
1618,Sweden,android,male
6809,Russia,ios,female
981,Russia,ios,male
1066,Russia,android,female
5756,Sweden,android,male
4630,Russia,ios,female
5592,Russia,ios,male
723,Russia,android,male
6569,Sweden,ios,female
2507,Russia,android,female
598,Russia,android,female
7876,Russia,android,female
7279,Russia,ios,male
2076,Russia,android,female
1354,Russia,android,male
3385,Sweden,ios,female
6088,Sweden,android,female
5631,Sweden,ios,male
5619,Sweden,android,male
3440,Russia,ios,female
4654,Russia,ios,female
2998,Sweden,ios,female
3046,Russia,ios,female
6899,Russia,android,female
5329,Russia,ios,male
1865,Russia,android,female
3095,Russia,ios,male
8289,Russia,android,female
6171,Russia,android,female
3585,Sweden,ios,female
1551,Russia,android,female
641,Russia,android,male
7450,Russia,ios,female
5386,Russia,ios,female
2723,Russia,android,female
1869,Sweden,android,male
5452,Russia,android,male
2356,Russia,android,male
8337,Russia,android,female
5538,Russia,ios,female
4179,Sweden,android,male
6057,Sweden,ios,male
2116,Russia,android,male
4460,Russia,ios,female
1720,Russia,android,male
6521,Sweden,android,female
632,Russia,android,female
3228,Russia,ios,female
4816,Sweden,ios,female
1196,Sweden,ios,female
5928,Russia,android,male
4554,Russia,android,male
7657,Russia,android,male
7226,Russia,android,female
5447,Sweden,ios,male
3633,Russia,ios,male
168,Russia,android,male
609,Russia,android,female
7553,Russia,ios,male
3089,Russia,android,male
6514,Sweden,ios,female
2050,Sweden,android,male
2084,Russia,ios,female
2072,Russia,android,male
8015,Russia,android,female
4823,Sweden,ios,female
2197,Russia,android,male
4044,Sweden,ios,male
2490,Russia,ios,male
3727,Sweden,ios,female
1119,Russia,ios,female
6041,Sweden,ios,male
671,Russia,ios,male
7052,Sweden,ios,female
4963,Russia,ios,male
1289,Russia,ios,male
4320,Russia,android,male
3299,Russia,ios,female
6406,Russia,ios,female
7060,Sweden,ios,female
7584,Russia,ios,female
3773,Russia,android,male
4360,Sweden,android,male
815,Russia,ios,female
157,Russia,android,male
2440,Sweden,android,female
4651,Russia,android,female
3366,Sweden,ios,male
619,Russia,ios,male
907,Russia,android,male
3599,Russia,ios,female
5037,Sweden,android,female
5829,Russia,android,female
828,Sweden,android,female
700,Russia,ios,female
928,Sweden,ios,female
1207,Russia,android,female
5020,Sweden,android,female
1379,Russia,android,female
891,Russia,android,male
5958,Russia,ios,male
26,Russia,android,female
91,Russia,ios,male
4976,Russia,ios,female
1614,Sweden,android,male
1232,Russia,android,male
1624,Russia,android,female
2000,Russia,android,female
5640,Russia,ios,female
868,Russia,ios,female
4960,Sweden,android,female
1400,Russia,android,female
1574,Sweden,ios,male
2834,Russia,android,male
4992,Sweden,android,male
5654,Russia,android,male
4756,Russia,android,male
5217,Russia,ios,female
599,Russia,android,female
7663,Russia,ios,female
666,Russia,android,female
6742,Russia,android,male
5862,Russia,ios,male
7219,Russia,android,male
3003,Russia,android,female
1157,Russia,ios,male
4032,Russia,ios,male
4254,Russia,ios,male
32,Sweden,ios,female
6758,Russia,android,male
2364,Russia,ios,female
5014,Sweden,ios,female
1713,Sweden,ios,male
4339,Sweden,android,male
3206,Russia,android,male
1891,Russia,ios,female
3919,Russia,android,female
6317,Sweden,ios,female
2504,Sweden,android,female
4009,Russia,android,female
2248,Russia,ios,female
3492,Russia,ios,female
281,Sweden,android,female
3836,Russia,android,male
7653,Sweden,ios,male
2038,Russia,android,female
5321,Russia,ios,male
7115,Sweden,android,female
2533,Russia,ios,male
1281,Russia,android,male
4611,Russia,android,male
2219,Russia,android,female
2869,Russia,android,female
4701,Russia,android,male
624,Russia,android,male
3336,Russia,ios,female
1193,Sweden,ios,female
7522,Russia,android,female
5957,Sweden,android,male
4469,Russia,ios,male
6889,Sweden,android,female
3049,Russia,ios,male
7683,Russia,ios,female
4045,Russia,android,female
6932,Sweden,android,female
6217,Sweden,android,female
7233,Sweden,ios,male
824,Russia,ios,female
2382,Russia,ios,female
5858,Russia,android,female
433,Russia,android,male
2803,Sweden,android,female
912,Russia,android,female
8249,Russia,ios,male
6970,Russia,ios,female
2170,Russia,android,female
1117,Russia,ios,female
1444,Russia,android,female
1717,Russia,android,male
1485,Sweden,ios,male
4704,Russia,android,female
3925,Sweden,android,female
2684,Sweden,ios,male
7597,Sweden,android,female
4301,Russia,android,female
2745,Sweden,ios,female
4952,Russia,ios,male
1553,Sweden,android,female
6056,Sweden,android,male
1924,Sweden,android,female
908,Sweden,android,male
7263,Russia,ios,female
8073,Sweden,ios,male
1417,Russia,android,male
972,Russia,ios,female
2845,Sweden,ios,male
7038,Sweden,ios,female
3048,Russia,android,female
5057,Russia,android,male
536,Sweden,android,female
1326,Russia,android,male
2332,Russia,android,female
1509,Russia,android,female
3821,Russia,android,male
3435,Russia,android,male
782,Sweden,android,female
482,Sweden,ios,female
6537,Sweden,ios,female
7779,Russia,ios,female
3543,Russia,ios,female
6838,Russia,android,female
419,Sweden,ios,male
6750,Russia,ios,female
4868,Russia,ios,male
4616,Russia,android,male
3024,Russia,ios,male
3465,Russia,android,male
3896,Russia,ios,male
7916,Russia,android,male
2937,Sweden,android,male
4989,Russia,android,female
3307,Sweden,ios,male
6090,Russia,ios,male
6942,Sweden,android,male
7619,Russia,android,female
2144,Sweden,android,female
2762,Russia,ios,female
6028,Russia,android,female
3371,Sweden,android,female
1028,Sweden,ios,male
608,Sweden,ios,male
4845,Russia,android,female
1427,Russia,android,male
6292,Sweden,android,male
1360,Sweden,android,female
1010,Sweden,android,male
5069,Russia,ios,female
4006,Russia,ios,male
1761,Russia,android,male
4580,Russia,android,male
1396,Russia,android,female
5934,Russia,android,male
5563,Russia,ios,male
725,Russia,ios,male
5954,Russia,android,female
1226,Sweden,android,female
3153,Russia,android,male
1841,Sweden,ios,male
6372,Sweden,android,male
7840,Russia,android,male
4308,Russia,android,female
2794,Russia,ios,female
5343,Russia,android,male
2992,Russia,android,female
1562,Russia,ios,male
6719,Russia,ios,male
5412,Sweden,ios,female
1304,Sweden,ios,female
7246,Russia,android,female
5271,Russia,ios,female
7386,Russia,android,female
4349,Russia,android,female
1208,Sweden,android,female
1387,Russia,android,female
3363,Sweden,android,male
7644,Russia,android,female
2239,Russia,android,male
1758,Sweden,android,male
289,Sweden,android,male
7034,Russia,ios,male
724,Russia,ios,female
5854,Russia,android,female
3281,Russia,ios,male
7911,Sweden,ios,female
6837,Sweden,android,male
5150,Russia,ios,female
586,Russia,android,male
3579,Sweden,ios,male
438,Sweden,android,male
4063,Russia,android,male
3684,Sweden,android,female
4035,Sweden,android,male
3006,Sweden,android,male
780,Sweden,android,female
6397,Russia,android,male
935,Russia,ios,male
7442,Russia,android,male
2572,Sweden,android,male
8317,Sweden,android,male
7946,Sweden,ios,female
3685,Russia,android,female
3480,Sweden,ios,female
6951,Russia,android,female
6538,Russia,android,male
274,Russia,ios,female
5086,Sweden,android,male
2633,Russia,android,male
8159,Russia,android,male
7126,Sweden,ios,female
4857,Russia,ios,male
3174,Russia,ios,male
4241,Russia,android,male
4033,Russia,ios,male
4675,Sweden,ios,male
5337,Russia,android,male
93,Sweden,android,male
565,Russia,ios,female
4107,Russia,ios,female
3944,Sweden,android,female
8227,Russia,android,female
7022,Sweden,android,female
2974,Sweden,android,female
8222,Russia,ios,male
6400,Russia,android,male
4233,Russia,ios,male
1352,Russia,ios,female
814,Russia,android,female
5990,Russia,ios,male
3255,Russia,ios,male
3584,Sweden,ios,female
2005,Russia,ios,male
7424,Russia,android,female
6651,Russia,android,male
6821,Sweden,ios,male
2838,Sweden,ios,female
2047,Russia,ios,male
7658,Russia,android,male
8138,Russia,android,female
7914,Russia,ios,female
207,Russia,android,male
1164,Sweden,android,male
1103,Russia,ios,male
5624,Russia,ios,female
7732,Russia,ios,male
7999,Russia,ios,male
6491,Russia,ios,female
6689,Russia,ios,male
3207,Sweden,android,female
7714,Russia,ios,male
491,Russia,android,male
5738,Russia,ios,male
4326,Sweden,android,male
416,Russia,android,female
1929,Sweden,ios,female
2426,Sweden,ios,male
2962,Sweden,ios,female
7416,Sweden,ios,female
5637,Russia,ios,male
6363,Sweden,ios,male
6359,Sweden,android,male
4680,Russia,ios,female
1306,Russia,ios,female
1364,Russia,ios,male
6042,Sweden,android,male
8217,Russia,android,female
3924,Russia,ios,female
4259,Sweden,android,female
5716,Russia,android,male
1274,Sweden,android,male
6766,Sweden,android,female
5163,Sweden,android,male
5494,Sweden,ios,female
3524,Sweden,ios,male
1623,Russia,ios,male
2829,Russia,android,female
3726,Russia,ios,female
7490,Russia,ios,female
2932,Russia,android,female
4700,Sweden,android,male
2585,Sweden,android,male
6789,Sweden,ios,female
7421,Russia,android,male
7767,Russia,ios,male
2934,Russia,ios,female
4919,Russia,android,male
4485,Sweden,ios,male
6222,Sweden,ios,female
4819,Russia,ios,male
259,Russia,ios,female
5212,Sweden,ios,male
3554,Russia,android,male
6967,Russia,ios,male
4547,Russia,ios,female
5,Russia,android,male
5059,Russia,ios,male
2790,Russia,ios,female
7003,Sweden,ios,female
2086,Russia,ios,female
299,Sweden,ios,male
6232,Russia,android,female
6581,Russia,ios,female
1543,Russia,android,male
4212,Russia,android,female
152,Russia,android,female
1835,Russia,ios,male
2121,Russia,android,male
5513,Russia,android,male
5162,Sweden,android,male
3535,Russia,android,female
1600,Russia,android,female
1361,Sweden,ios,male
5813,Russia,android,male
6639,Russia,android,male
5270,Russia,android,male
1460,Russia,android,female
4065,Sweden,android,male
111,Russia,ios,male
1965,Sweden,ios,female
1275,Russia,android,male
7158,Russia,ios,female
214,Russia,ios,male
6735,Sweden,android,female
661,Sweden,android,female
8322,Russia,android,male
7139,Sweden,android,male
5181,Sweden,android,female
3390,Sweden,android,female
6729,Russia,ios,female
5252,Sweden,android,male
3631,Russia,android,male
6314,Russia,android,male
7789,Sweden,android,male
1035,Russia,android,female
7953,Russia,ios,male
3467,Sweden,ios,male
3996,Russia,android,female
7906,Russia,android,male
3757,Sweden,android,female
6306,Sweden,android,female
6052,Russia,android,male
7140,Sweden,android,female
5782,Sweden,android,female
7090,Sweden,ios,female
2041,Russia,android,female
382,Russia,ios,female
5046,Sweden,ios,female
7408,Sweden,ios,male
717,Sweden,android,female
4404,Russia,android,male
7563,Russia,ios,male
7380,Russia,ios,male
8090,Russia,android,male
7978,Russia,android,female
8255,Sweden,ios,female
3395,Sweden,android,male
4465,Russia,ios,female
7365,Russia,ios,male
915,Sweden,ios,female
5023,Russia,android,male
2835,Russia,android,female
4705,Russia,android,male
6593,Russia,android,female
4687,Sweden,android,female
8152,Russia,android,male
2240,Russia,android,male
5778,Russia,android,female
5462,Russia,android,female
7438,Russia,ios,female
206,Russia,ios,male
1654,Russia,ios,female
2404,Russia,android,male
3148,Russia,ios,male
5536,Russia,android,female
7856,Russia,android,female
6150,Russia,ios,male
2193,Sweden,android,male
4061,Sweden,ios,male
1859,Russia,android,female
2097,Russia,ios,male
1568,Sweden,android,female
3291,Russia,ios,male
186,Sweden,android,female
5667,Russia,ios,female
3612,Russia,android,female
3683,Sweden,android,female
3771,Russia,android,female
970,Russia,android,female
7467,Sweden,android,male
7980,Russia,android,female
2848,Russia,android,female
5310,Russia,android,male
7716,Russia,android,male
4138,Russia,android,male
6120,Russia,ios,male
3278,Russia,ios,male
7886,Russia,android,male
2499,Russia,ios,male
2200,Sweden,ios,female
4156,Russia,ios,male
5147,Russia,android,male
3157,Russia,ios,male
1617,Sweden,android,male
1938,Russia,ios,male
4269,Russia,ios,female
3594,Sweden,ios,female
761,Russia,android,male
1057,Russia,ios,male
2336,Russia,android,male
595,Russia,android,male
932,Russia,android,female
7489,Russia,android,male
988,Russia,ios,male
6105,Russia,android,male
3464,Russia,ios,male
2914,Sweden,android,male
4806,Russia,ios,female
1317,Sweden,ios,male
1102,Sweden,android,female
7245,Sweden,ios,male
7823,Russia,ios,male
5044,Russia,android,male
1416,Russia,android,male
4774,Russia,ios,male
3309,Sweden,android,male
6215,Russia,android,male
5549,Russia,android,female
5846,Russia,ios,female
5840,Sweden,android,female
2505,Russia,android,male
1940,Russia,ios,male
6463,Russia,android,female
2679,Russia,android,male
107,Sweden,android,male
4735,Russia,ios,male
6244,Russia,android,male
6948,Sweden,android,female
5770,Russia,ios,male
5358,Russia,ios,female
6224,Russia,ios,male
7678,Sweden,ios,male
2318,Sweden,ios,female
7983,Russia,android,male
4201,Russia,ios,female
1372,Russia,android,female
481,Russia,android,female
6275,Russia,android,male
6858,Sweden,android,female
7322,Sweden,ios,male
2165,Sweden,android,male
6256,Sweden,android,female
34,Russia,ios,male
1519,Russia,android,male
7059,Russia,ios,female
8187,Sweden,android,male
198,Russia,ios,male
3057,Sweden,ios,female
2439,Russia,android,male
2456,Sweden,ios,male
5132,Sweden,ios,female
1350,Russia,ios,female
936,Sweden,ios,female
1299,Russia,ios,male
7227,Russia,android,female
4748,Russia,ios,male
5021,Russia,android,male
2543,Russia,ios,female
4647,Russia,android,female
8246,Russia,android,male
2637,Sweden,ios,male
3545,Russia,android,female
6796,Sweden,android,female
6159,Russia,ios,male
4880,Sweden,android,male
284,Russia,android,female
3525,Russia,android,female
3403,Russia,android,female
5863,Russia,android,female
6863,Russia,android,female
3653,Sweden,ios,male
6585,Russia,ios,male
8320,Sweden,ios,male
2704,Sweden,ios,male
7588,Sweden,android,female
2774,Russia,ios,female
227,Sweden,ios,female
7943,Russia,android,female
7568,Russia,ios,female
7819,Sweden,android,male
993,Sweden,ios,female
5893,Russia,android,male
5227,Russia,android,female
7536,Sweden,android,male
872,Russia,android,female
5033,Sweden,ios,female
7810,Russia,android,female
2578,Sweden,ios,female
2036,Russia,ios,male
4350,Russia,android,male
2567,Russia,android,female
2293,Russia,ios,female
